scenario,dimensions,knob,seed,target_ari,hopkins,density_var,dist_concentration,outlier_rate,pca_pc1,pca_dims_to_80,pca_entropy,best_k_silhouette,best_k_gap,best_k_elbow,best_k_dbi,best_k_chi,ari_silhouette,ari_gap,ari_elbow,ari_dbi,ari_chi,win_S,win_G,win_E,win_D,win_C
baseline,2,1.0,42,0.7505262838746762,0.8698363506173434,0.040462059752060284,0.513529517668924,0.377,0.6207681612549005,2,0.6636868199832894,7,3,3,7,8,0.7322731948384823,0.3503446033149,0.3503446033149,0.7322731948384823,0.785507457723459,False,False,False,False,False
baseline,2,1.0,100,0.7510366157115177,0.8602514799297243,0.03231657484995767,0.5209733537110143,0.352,0.5722462717748178,2,0.6826714996250376,5,3,3,5,9,0.4588516878664841,0.337667355888784,0.337667355888784,0.4588516878664841,0.7953466285451857,False,False,False,False,False
baseline,2,1.0,2026,0.7640805725934847,0.8979805341472927,0.03181960375014325,0.5669808836430026,0.267,0.6050855743445694,2,0.6708956834190039,6,1,3,5,9,0.5829655960276476,0.0,0.2877135210083079,0.4990260621365389,0.7876391668362103,False,False,False,False,False
baseline,2,1.0,999,0.7763587017286003,0.8121619739974022,0.032661454724244844,0.4994233565875353,0.361,0.5774556415104657,2,0.6810999690650557,7,1,3,7,10,0.658585951526117,0.0,0.3119282229790265,0.658585951526117,0.7763587017286003,False,False,False,False,True
baseline,2,1.0,7,0.8304797436259945,0.862856194042154,0.035429829329066305,0.5217593753833152,0.382,0.6571155782920168,2,0.6429301832956091,7,2,4,6,9,0.709817167802279,0.18467995802728226,0.35190107101170054,0.6442802021475897,0.8520709807160289,False,False,False,False,False
baseline,2,1.0,555,0.8674805842553761,0.8568679202522569,0.032935255385118795,0.5249523757764586,0.374,0.5158057102813217,2,0.692647454357977,7,1,4,7,10,0.7223853762586225,0.0,0.35092289182462466,0.7223853762586225,0.8674805842553761,False,False,False,False,True
baseline,2,1.0,31415,0.7589176680218473,0.8867045391376506,0.030969849625754654,0.5646431595080307,0.333,0.8265105940949449,1,0.46137619386223183,7,2,3,6,9,0.7143140219401878,0.1758657865568303,0.31185706508612876,0.6495943344664081,0.8026922673162873,False,False,False,False,False
baseline,2,1.0,8675309,0.8405213672073374,0.8814653416237554,0.028577924644689775,0.5175506988368811,0.304,0.5830167295472896,2,0.6792995861866471,3,3,3,4,10,0.35276967930029157,0.35276967930029157,0.35276967930029157,0.4076192078714775,0.8405213672073374,False,False,False,False,True
baseline,2,1.0,271828,0.7866833086496071,0.9116703070341515,0.038302470427146504,0.5503424622115606,0.349,0.6216894834275494,2,0.6632309798321947,6,1,3,5,9,0.5182413262849905,0.0,0.28726132544135685,0.3755683453634155,0.7790584631269668,False,False,False,False,False
baseline,2,1.0,123456,0.7088151882779266,0.8822240165079837,0.02310192717895098,0.5873138609665236,0.332,0.8138287593743976,1,0.48062334868641887,6,2,3,6,7,0.5168908293039173,0.17584338004859895,0.3000194995397814,0.5168908293039173,0.6576058673934765,False,False,False,False,False
baseline,2,1.0,314,,0.847185451461776,0.0351019841959758,0.5401895359054759,0.426,0.6262738486255439,2,0.6609090583269323,7,3,3,7,9,0.5501019264158309,0.3427069080622562,0.3427069080622562,0.5501019264158309,0.6729207074683617,False,False,False,False,False
baseline,2,1.0,2718,0.7639255948735781,0.9166837090205865,0.032567980701307564,0.5991041229127809,0.337,0.8070339035599271,1,0.4904953629715509,4,8,4,4,8,0.40614981336998945,0.7435504607452382,0.40614981336998945,0.40614981336998945,0.7435504607452382,False,False,False,False,False
baseline,2,1.0,1618,0.7061825925025879,0.878934963237316,0.03166907356721625,0.5186489173564439,0.388,0.5992430263301824,2,0.6733173979015495,7,3,3,7,8,0.7210375183875589,0.3017580526186378,0.3017580526186378,0.7210375183875589,0.76253204360413,False,False,False,False,False
baseline,2,1.0,90210,0.7803746250363328,0.8736126321133447,0.02526853089313387,0.5622500816161912,0.381,0.6973361301384458,2,0.613104523978018,3,6,3,3,9,0.22846136205589865,0.5385215576181206,0.22846136205589865,0.22846136205589865,0.7984086468661739,False,False,False,False,False
baseline,2,1.0,12321,0.8504596786828221,0.8320409340955388,0.03967520924147948,0.5179548552987022,0.464,0.563777346626353,2,0.684989873892409,8,1,4,9,9,0.7859553803583103,0.0,0.3495340601782587,0.8789728743505606,0.8789728743505606,False,False,False,False,False
baseline,2,1.0,55555,0.684153161731408,0.9174705209577191,0.03310376329531596,0.5522667043255409,0.359,0.6571735945698055,2,0.6428924381813037,5,5,3,5,9,0.4782608695652174,0.4782608695652174,0.3243098038223109,0.4782608695652174,0.6950815657633533,False,False,False,False,False
baseline,2,1.0,777777,0.7854145810337386,0.8639192799320193,0.03825397786929544,0.510583141409258,0.391,0.5858250197766178,2,0.6783421015722344,7,7,4,7,9,0.7098904711889716,0.7098904711889716,0.4387164145187394,0.7098904711889716,0.8184684200578863,False,False,False,False,False
baseline,2,1.0,4242,,0.9160305124527737,0.03453573308614871,0.6237648389533633,0.342,0.7449664437977349,2,0.5677978036086182,4,4,3,4,6,0.4061703759963625,0.4061703759963625,0.29973622623653196,0.4061703759963625,0.5430981295676462,False,False,False,False,False
baseline,2,1.0,8080,,0.8650812488645592,0.027020210847022295,0.5233390445397278,0.353,0.5168728159550524,2,0.6925776866081998,3,1,3,3,7,0.33792893546406094,0.0,0.33792893546406094,0.33792893546406094,0.5543828603722453,False,False,False,False,False
baseline,2,1.0,999983,0.7878777997337143,0.8688871946473051,0.025154963577326963,0.5192421049036473,0.403,0.6927512592677106,2,0.6168816039362983,6,3,3,6,9,0.5952429333460438,0.31232386076720736,0.31232386076720736,0.5952429333460438,0.8186148720223986,False,False,False,False,False
high_dim,2,2.0,42,0.7505262838746762,0.8698363506173434,0.040462059752060284,0.513529517668924,0.377,0.6207681612549005,2,0.6636868199832894,7,3,3,7,8,0.7322731948384823,0.3503446033149,0.3503446033149,0.7322731948384823,0.785507457723459,False,False,False,False,False
high_dim,2,2.0,100,0.7510366157115177,0.8602514799297243,0.03231657484995767,0.5209733537110143,0.352,0.5722462717748178,2,0.6826714996250376,5,3,3,5,9,0.4588516878664841,0.337667355888784,0.337667355888784,0.4588516878664841,0.7953466285451857,False,False,False,False,False
